id,prediction
16587707,5.321811
1914160,5.3398423
5984767,5.1182466
4716349,4.1542263
3624653,5.1039386
20523304,4.947994
3534897,4.314834
7987209,6.197142
166006,5.349573
7733862,5.015658
7048195,4.1886044
630062,4.824699
8663947,4.7471848
15553730,4.1069016
16587610,4.190043
10435379,2.8778431
20750965,4.772495
2256519,5.1652617
19387941,5.190354
16438613,4.2458286
16904896,5.3593807
14231792,4.0995493
15252636,4.9104753
20525761,4.8641276
21023888,5.307564
3563679,5.601036
14423626,4.4499564
19364590,5.451303
8155037,4.663838
3083951,4.104732
658366,4.931098
17764680,4.7503653
19134150,4.639923
1114466,5.212247
400984,5.0616236
14389026,4.5874553
8390906,4.2736683
16120067,4.5662684
15649031,5.1351557
16457514,5.6398053
912663,5.0329022
1089293,5.0734715
1726243,5.462265
12455401,3.8578818
17520753,4.8705344
5116726,5.6064157
14919883,5.5915117
11754673,4.6597247
7321054,4.025927
9022119,3.9948199
13654352,4.287242
13412207,4.79904
8351923,4.916245
7048331,5.347199
16098282,5.3249254
19907678,4.2327957
12693640,4.989791
5726103,4.571118
2268203,5.227155
14926698,4.1647935
17830985,4.493684
14473036,4.731066
13575747,4.202116
17827996,5.153694
16322236,4.6674147
12159390,4.8845234
15432445,5.2978473
6397592,5.9955664
9238840,5.267598
9300708,5.327486
16558799,4.407178
17421771,5.121309
16177666,4.7750287
808841,4.4474435
8633878,5.179367
8071757,5.4593115
9091944,5.157284
11556005,4.142868
4482913,5.2815685
16122441,5.630348
2823227,4.504517
9092270,4.554954
287539,4.447151
4088890,4.3370404
3042598,4.205723
20812387,4.6245008
10850008,4.4688487
19271500,4.5394435
16189987,4.9438357
4859903,5.231335
20919726,4.359447
13891181,5.294059
11891142,4.8254876
14095224,5.160752
795769,4.875736
13604805,5.3265123
10477793,4.4657416
8719948,5.1919465
17321172,5.4588685
7348248,4.6637783
3174730,5.3136153
14839830,4.508473
15479598,4.093142
20555538,4.1235075
12365502,5.062002
6018589,5.581545
4204367,4.4951105
6836332,4.214626
455828,5.219896
1170157,4.4601703
13689384,5.186021
7306633,3.6066759
772892,4.0712214
18111577,4.969743
12606676,5.004946
1408588,4.29477
1330056,4.2204437
17989836,6.180353
17331725,4.6755404
10106768,4.8773327
12906552,4.2099576
5423486,4.655523
4339453,4.4906673
17142400,4.752743
12428533,4.6916404
3104167,4.4334235
14217987,4.7723465
16311616,5.696806
15673487,3.9962149
19777412,4.030969
3666709,5.377224
6391569,4.603984
12918424,4.7894306
17226607,5.8414693
20451669,5.826038
13337377,5.2682834
7938594,4.6106706
10053592,4.281849
20667471,4.797062
619122,5.187188
3360707,4.703925
14806134,5.636701
16415297,4.082958
17113174,4.1759186
14299472,5.0681977
9562343,5.023823
19251655,4.617878
20302205,5.6163206
3237052,4.6411433
20064794,5.6569777
12871708,3.8601816
2152612,4.709857
18913001,4.9008427
8704429,3.8618581
17994900,4.7598443
4822057,5.148027
15894343,4.1291246
20722794,4.8440795
1107730,6.101594
16124987,4.4311028
3722574,5.101066
21030077,5.986368
18484976,4.3862486
16597324,4.2172046
11345105,4.6580076
6671805,4.7191367
17493147,3.324555
3820516,4.3293834
4051584,4.134307
1143727,6.4962935
20624372,3.2672274
9133627,4.607924
17593796,4.4180336
5213767,4.24617
16385586,5.730175
5124772,4.0792503
15772473,6.259038
9425087,4.950999
19190476,5.048508
17733528,4.96686
14182963,4.879912
18942870,4.6156864
64365,5.3226166
15955577,5.4265013
12243431,5.0214353
9136041,4.5859666
258803,5.8992224
17746766,4.131083
4840841,4.254134
15313510,5.858445
16316451,3.8156905
9390565,5.089357
14070967,4.479815
17457160,4.2269583
6677839,4.8958654
9614922,4.5008054
18489581,4.3158026
14233670,4.7300982
18793901,4.5635443
16254327,4.1861467
908911,4.474275
15162716,4.1742206
17656891,6.0651016
17762733,5.43697
9411562,4.8469334
13770768,5.114011
9684366,3.902368
15121740,4.8762517
17539967,4.65737
10127022,4.4833026
14094082,4.1419196
17828130,4.3105206
8921611,3.9983914
298909,4.698768
7067466,4.8147564
15207202,5.0136414
7358905,3.995079
12295920,4.581474
484297,4.8640847
20211217,4.79298
732944,3.955775
17416712,5.202292
18898296,4.0551834
16859716,4.7237744
12855005,4.1670694
13060476,4.8976197
17945075,4.656863
11100490,4.0352116
16114159,4.4746766
18614596,4.3902593
6656441,4.3045745
725300,5.288551
16594414,5.737936
16468919,5.2222624
6789459,4.9561386
7499848,5.357816
17140554,4.536413
8115938,4.1423326
5692492,5.2350883
5433367,5.411922
13393782,5.4332433
7843320,3.6523552
7747636,5.1958604
15230846,4.7088137
4936627,4.756975
2483191,4.501426
7291036,4.0071077
14935064,5.086399
12605864,4.75155
1466627,4.168185
7321150,3.940778
11542467,3.7828734
16479217,4.7122793
12020409,4.365772
6349146,4.839277
18655886,4.3089933
13573310,4.304136
21138554,4.0365076
3751832,4.5475793
12073174,5.2708344
15902352,4.9081855
13185882,4.6805563
6987792,4.3487043
15454216,4.9093156
9493324,4.5910535
11202286,4.3460107
12678105,4.875689
6116718,4.216945
2284454,4.7576985
9646874,5.0340514
13652157,4.6826816
7599096,5.476738
17972689,4.2565765
18238501,4.2306314
13376968,5.340989
13656318,5.2140255
11868315,4.8351607
16580,4.6306853
19674542,3.7259567
4431776,4.1951213
8043854,6.069799
16367261,4.4180927
19309355,5.3390203
15098476,5.7814107
20124537,5.0235577
1259671,4.8032336
8486946,4.6345367
11902812,5.6762853
14254221,4.419188
4729165,5.132196
15061032,5.547576
8846781,4.2479424
4789130,4.4499106
16742855,5.2020726
12490111,4.307629
17382281,4.3563766
15821240,6.2704406
19376491,5.8048587
12902467,5.109274
15858046,4.6722813
3042315,4.623095
5979675,4.5683737
17173280,4.8083634
13640771,5.10115
16002841,5.386681
16143253,4.5578456
15274477,4.709951
11885653,5.225736
18094438,5.0221105
18580167,5.4226074
12366845,4.570002
16528086,3.9377124
20141920,4.7715325
7402303,5.0572715
15085230,4.085941
14522062,4.7988963
10497886,4.6860843
10676501,5.035375
9189459,4.0696535
4916080,5.5813427
15037754,4.8377795
14506323,4.817767
2543231,6.193842
14216909,4.4667683
719329,4.9230375
5688839,4.1813297
7726969,4.557848
16844259,4.694202
2310050,4.2875247
10056082,3.6207695
12174430,4.351684
18907588,5.9384546
16013636,5.278086
19873067,4.6409597
16725978,5.374638
1144316,6.0165977
6993846,4.1839967
16377238,4.80295
15273279,4.263124
10631203,4.187301
20353738,4.8837914
13560179,4.5837603
13466210,5.391361
14203955,4.103581
11009529,4.1117454
17545676,3.9504154
4121947,4.394406
11742451,4.342225
13251869,4.7830977
8906797,4.169769
20947287,4.950721
3953954,4.092454
8514448,4.3090663
15396683,4.0534945
10721986,4.217415
18183157,5.4138255
17287635,5.341555
6262536,4.9535565
753446,4.3537145
10295857,4.5087934
13312655,4.5639143
9853100,4.051563
13914201,5.3374496
9426406,4.7109203
13164658,4.498293
6466935,4.2369123
9596985,5.4654517
20319073,4.444875
8886292,5.385747
11757376,5.24858
13694692,4.2147207
5785980,4.1634364
4785941,6.0656576
7252607,4.5648704
20601868,4.733705
7837072,4.5645986
15770540,4.1799803
6660461,4.652432
18596546,4.085261
6154274,5.7646613
1256778,5.1749616
9281146,4.336032
7328712,5.0906034
11141265,4.4158425
3079929,4.291546
4737529,4.1212573
20548992,4.9285545
19503134,4.663357
17346013,4.5287747
10391455,4.6269536
4449489,5.2514954
12169862,5.0050735
14658952,4.835798
16976980,4.5431013
13398879,4.075874
18528497,4.123345
14370839,5.110395
18854380,5.776741
2391204,4.9023914
20944775,4.935178
18094571,4.2438197
5725154,4.31118
7329068,4.9679494
13020279,4.0231786
1080947,4.3026934
10959278,4.4750843
16219145,4.461666
9255728,4.727314
17737925,3.740074
17365580,4.2717824
4086328,4.4059014
13997792,4.20047
15605948,5.869626
9921249,5.2619944
13117253,4.85427
13374172,4.4565725
19954872,4.4090633
13751380,5.4377975
5638991,4.760946
16285937,5.3182135
2115777,5.2769537
706347,4.568655
17863879,4.2749615
11947606,4.7844896
3011412,6.7480607
1885826,4.3202977
20260218,4.829219
6901401,4.42402
4637928,4.312519
11034368,4.6871576
15885355,4.0527973
1448298,5.0735173
503529,5.324465
2238030,3.9356084
9864749,4.5007095
489979,5.1118984
19412631,4.9819813
12345325,4.933985
6975132,5.6541767
17406465,4.561045
16231265,4.3321705
14198486,4.353449
4875342,4.2420716
21015697,4.449695
13048403,4.1389103
13264012,4.7336884
1377478,4.7990637
13122161,4.4892683
14416275,5.0588098
9393134,4.2005925
19475815,3.9180393
11244921,4.207088
3937134,6.557382
4550557,5.676366
8635964,5.3903327
6810199,4.769342
3783099,6.149848
9049034,5.4886346
7024342,5.2732544
8241088,5.5327063
1622172,5.0720797
8581778,4.7380652
19593942,4.463696
13594977,5.35639
7386558,4.772005
12404646,5.319845
15086497,4.567739
20737730,4.1811757
7748135,4.9257116
11753167,4.186159
11390664,4.616649
17997772,4.445467
202273,5.0388346
20562619,4.2752657
4302970,4.6710258
10911819,5.638489
8133752,5.0518727
14111390,5.306264
13927971,5.343876
11568447,5.2586246
2237495,3.4610534
13070157,4.505511
11875575,4.4630322
7072363,4.088793
18715053,4.515876
1598403,4.7021937
20426620,4.0605226
862947,4.0489182
10633441,4.614244
969940,5.474668
8325147,4.586943
16792257,4.932157
1774026,4.689783
11024040,4.676138
5632961,4.3160257
14503905,5.01848
18586421,5.4884415
15665725,4.35675
15511681,5.2112513
20174503,4.69095
311343,3.9176078
4464418,4.688341
9786046,4.854638
17498697,3.7747028
15303092,5.467199
20364129,6.1401315
13154696,5.2189384
21090200,5.248729
21048346,5.3502207
19964852,4.1380205
4482726,4.356026
16379081,4.3055477
2966685,6.599962
16417391,5.324718
18110859,4.8156557
16052484,4.0155473
17944754,5.134561
3642576,4.1664195
1442450,4.623648
16971870,4.738764
18961528,3.7673066
16213557,4.351212
836870,5.3362546
5028112,4.988087
855150,4.5137653
8683482,4.804972
10116601,4.714851
16586462,4.1802316
17237935,4.752683
7828549,5.06788
14921395,4.623158
8847542,4.600119
1125114,4.302392
4812995,4.261698
13958990,4.69535
20976974,5.275232
6215391,5.703858
1030583,4.9189363
15511129,4.3842807
5705067,4.1642385
9006949,4.266972
13856793,4.5140376
4752020,5.664526
16571972,6.1605916
17876281,3.7108738
11444515,4.6823535
9174553,4.960221
13667099,4.4626555
6314972,5.583161
7090042,3.778424
7206007,4.9650536
11563219,4.995189
17477755,4.967159
18399873,4.417396
7478647,4.727846
20420751,4.309914
8992714,4.2913456
17015790,4.886236
8814479,4.0877337
506041,5.4294543
148201,4.1481233
17326525,5.595484
19481649,5.4579883
20038725,5.2253404
19927877,4.5086856
20247628,4.6963835
13715919,3.9603157
10666196,5.8612633
9311761,5.240869
15954509,4.7661858
140195,3.6066928
10858096,4.969493
14122678,5.1218653
11080278,4.25001
10861804,3.98759
9461699,4.8804836
20754873,5.8739386
4317188,4.101069
13375531,4.2839656
11476206,5.108486
16899285,5.1407824
14401326,5.227922
7601652,5.1572647
355527,5.492716
2194382,4.8437624
9332324,3.9392066
18059800,3.8248847
11344203,4.1170826
8035109,5.1391215
1906604,4.7021327
13494532,4.4897585
14049192,4.8938384
18225319,5.375086
13687313,5.02669
3006853,4.047528
12864942,4.36268
17944042,6.220278
18450117,5.6091156
2459132,4.7168956
3281853,4.9367366
1901823,4.676369
13662370,4.555421
9778002,5.8594203
8499631,4.113889
7197783,5.181162
14186170,4.6060557
6784406,4.310066
18088856,4.8865323
17810208,5.8974895
13436132,4.435962
1045052,4.334873
16844263,4.523458
14836958,5.3989124
867555,4.5539684
14501921,5.1567554
12151651,5.3986554
4587554,4.979496
9333675,4.185138
17863283,4.8265724
19876501,4.3785014
3614773,4.463414
8089812,4.242175
11343196,4.3843865
4849266,3.6328738
4735600,5.5009923
10072750,4.157523
1542571,4.579186
17476750,4.248099
17528071,6.4518414
10070422,4.8427997
4556564,4.137908
12412817,3.9024553
9679278,5.4171963
14010670,4.6742306
12814672,4.287768
859336,4.5614963
15954073,4.8688145
5738018,4.1699576
14992259,5.324586
9737759,4.7760277
20829520,4.805373
8866447,4.6786737
6225357,4.4296746
14570064,4.9208903
17303084,4.952169
269371,4.285475
1900901,5.0695195
20646650,4.339577
7690729,4.2355
19870249,5.1445107
14419512,4.5594788
10344027,4.9165034
10515185,3.2457888
5019371,4.2928643
9603611,4.7610607
15859847,4.114071
20935141,5.155086
5783014,4.0469236
15444845,5.0266213
6326767,4.8092504
18175476,3.5324872
6759439,5.057812
2189119,5.382131
18021286,4.8331137
6438519,4.729307
1098058,4.0508666
16175830,4.0663342
3238355,5.873101
761630,4.4378314
6793767,4.574167
461635,5.4586105
7324108,5.1879997
19841164,4.6287055
3755474,4.654743
17513537,5.22057
2499596,4.5401015
901797,5.095814
10720392,4.057426
16146239,4.2709813
15148714,6.122284
16664979,4.342305
10563752,4.991919
13487852,5.4832044
17106423,4.9150605
553862,5.1647506
16346288,4.573902
17843922,4.6817966
16438473,4.407728
13226220,4.226459
13084740,5.3837256
16269161,4.7539763
2594714,4.719183
5629216,4.6862807
20096166,4.9357963
13140602,6.195485
13341570,4.4719763
13675956,5.8544984
14219095,4.8415184
14450829,5.1593027
16514018,4.7046084
6934249,4.684966
14754222,3.1416357
4251439,5.5795364
14055052,5.9014688
1333431,5.8786373
8496069,4.9150953
3600108,4.175682
16141267,4.012835
4377221,4.8955765
15787190,5.287586
1091582,4.058925
5883655,5.5941157
1132215,5.0108385
20583769,4.2859297
11909308,6.19037
3478624,5.181643
11397501,5.2751055
4729854,5.1353416
424796,5.036062
17700841,4.210734
18196760,4.587814
14341006,4.240409
14302316,4.36445
13609556,4.1767917
10829503,4.327491
14094264,3.4426115
1843674,4.0717397
15889919,4.1922803
5126657,4.672057
8001293,6.4530954
20961950,5.0785007
16135347,5.6304507
14804950,4.8716555
17048391,4.9977674
9585020,4.742
18286322,5.4424496
4317681,4.9996567
11261146,4.3859954
13801290,4.043908
17174433,4.3960395
8628430,4.594558
21110408,4.733873
18162935,4.572158
168263,3.9905877
7917878,4.5788713
15618325,4.7047186
450905,5.299424
16000465,5.6479087
9915643,5.6721563
14237735,4.4721646
10596131,5.2271953
13704898,6.296255
16353539,5.7703347
13031882,5.228637
8734601,3.9308
1732805,5.3586764
20810517,5.44133
2501088,3.974349
17702246,4.175467
13802701,4.570184
3728640,4.9650197
9366080,5.4254265
13772817,5.631386
7094737,4.1748376
14124,5.893941
15344934,3.8688817
2232649,4.8164663
6100283,6.9207134
13231678,4.7957554
10537150,4.6537995
846854,4.72167
2291457,4.3010054
11568637,5.216956
7839972,4.2152934
16194375,4.112881
2895820,5.8509617
1732428,4.705714
16365915,4.840701
12923989,4.419485
16837405,4.04747
10083973,5.094459
15419574,6.408863
13762797,5.1947236
11803756,5.5239096
1797692,4.330355
14595567,4.676467
17944817,5.1223207
7258864,4.457977
2189522,4.4853477
6912869,6.3325663
15219146,4.631502
9175410,4.9448347
758815,4.496432
16242691,5.4658856
267652,4.570409
842231,3.8256807
13800652,4.234248
15941309,3.8604786
3414607,4.403108
7328721,6.0568047
4795029,5.555249
4419090,3.821596
14593569,4.716027
1970723,4.9074264
4388398,4.758722
13651958,4.377503
1606395,4.2890787
18948947,5.2493544
12067883,4.232423
13398442,6.1991625
763600,4.6873145
3822048,4.3083143
12054152,4.1981626
6462593,4.234848
20350976,5.622848
20431834,4.3346577
18043457,4.8779488
18387835,3.2865303
13275308,6.401028
14264822,3.7196898
15908994,4.9269705
7806682,4.7255764
17980507,4.2925997
7998947,5.4327765
13433817,5.1898046
16506199,4.7465796
20799220,5.393085
9475648,5.963623
12678074,4.6083856
10907472,4.428423
7419159,4.691141
2101899,4.397552
12464982,4.4899287
690349,5.3256016
55565,5.3836584
16389801,6.1392155
17829693,5.489029
13448114,5.1553283
16471274,5.280169
12760005,4.885624
198478,4.166687
13355002,3.9892209
10799408,5.0042934
14966583,4.781135
11755000,5.3510356
1048688,5.4574575
20624559,4.2041035
10683306,3.579554
17638871,5.7162213
16003303,4.4546404
3354853,5.2264624
14672201,4.316041
18442196,4.724532
17996373,4.712169
1407208,4.254461
1716843,4.974334
9558425,4.008342
4661383,6.1894264
14183139,5.5203195
14043418,5.4135623
322800,4.1519628
13602723,4.8128057
15563732,4.5644674
14656094,5.5185895
185478,4.946589
16616410,4.8549457
19471202,4.5051603
1397997,5.0841064
6373795,4.897602
18278857,4.476971
17996462,4.570129
20310991,4.808176
16258822,4.7748456
15602984,4.810899
1456153,4.7215757
9944788,4.909693
13550629,4.9821453
8130913,5.420934
10083580,4.3459973
6102109,4.4737835
8583978,4.1224303
4650123,4.84477
17384137,4.4337273
10311634,3.7876627
11613141,5.04438
5447420,4.9154634
13881787,5.991145
159811,5.8051744
423300,4.1915684
8811090,5.2405453
13715075,6.3020325
18294238,4.1139064
18296232,5.083581
3818815,5.030329
13190453,3.8910334
8228206,4.7942166
13417029,6.3853154
7227631,4.0109005
11230266,4.8184886
15469963,4.844731
7965068,5.3598595
1936620,4.594318
3890435,4.98428
9865901,3.2125928
4629211,4.0618
15599023,4.88196
19745324,4.741151
1080980,4.9629426
7015094,4.4132996
19700561,4.4294734
10469455,4.8842015
1759690,5.7797675
2447634,4.871929
16392758,4.7730846
18210590,4.6925263
19594536,4.141447
725462,5.3548775
16734212,5.341402
1759060,4.5884657
11481639,5.141708
17213645,4.5879345
16337106,5.059498
8973156,4.8062325
722359,4.074654
1417398,4.3397107
12176339,4.557188
9943776,4.3649836
2074985,5.047316
12957575,4.05633
10654319,4.778083
9168908,4.6715517
17610056,4.536836
5191331,4.801364
13619333,5.279991
20381341,4.6125407
10859498,6.2978916
18791875,5.0811553
16071149,5.782532
19608056,4.6544237
12173507,5.64418
7874552,4.461558
7421361,5.3977814
5002496,4.2902384
15773903,4.264844
17481087,5.1908946
9691716,5.417818
14748244,3.825909
16163352,4.583415
9153575,4.4110217
9807059,4.5411377
25927,5.081059
16767257,5.247607
9049607,5.0880246
16475789,5.5115876
9239987,3.8248742
6694986,4.2328615
14795734,5.5205
20641274,4.065722
15116366,4.463495
17826986,4.0881205
8907433,4.5459785
19219988,4.0442653
12583093,4.378336
18403248,3.9916856
3969494,5.7337375
14939943,5.5454006
4137756,5.185163
4881420,5.157461
14139226,4.6103396
18024380,5.061374
16353485,5.4498215
14836763,4.9135303
699195,5.2271647
13373997,4.361346
14948932,5.9672346
11844315,4.612929
8388457,4.628819
19575372,5.3332953
13390780,4.213284
16943233,6.2947526
1213991,5.834394
10883063,4.3854437
20509523,4.847321
17676493,4.650803
8316068,4.428754
4873463,4.6515203
17306086,5.0921626
14042284,3.1592312
4948327,4.368532
2075008,4.586916
13806046,4.694886
6020044,4.693502
16848792,4.079916
17593141,4.108065
14222061,3.8840618
7872617,4.5515327
11830697,4.080294
18565172,4.179047
1813962,4.22562
8238828,4.345731
3147684,4.2952423
7151959,5.540931
14555547,4.3704963
11620541,4.0821133
7301460,5.0582905
14109445,5.558456
412180,4.944979
2023847,4.5699563
9855876,3.8998115
5508558,4.4629264
6375988,3.8157253
3116245,6.097298
15632663,4.107197
4323031,4.58607
16736722,4.435463
20873536,4.6619797
13116327,4.4735627
10053032,4.874623
8743712,4.5323377
13064033,4.687688
13493430,4.7787843
15964171,5.279294
6277018,4.6239924
17255198,4.8428497
14768563,3.9926832
5667261,4.9331856
640685,4.243455
13222796,6.057246
21170173,4.603144
6084012,4.413291
644666,4.1727033
13396509,4.310703
854397,4.9100776
12325075,4.515263
21228356,4.022223
16597451,5.201514
2519255,4.4559655
16173484,5.157501
19825552,4.7479396
16050505,4.894308
1544702,5.1288743
14680277,4.9628367
2125999,4.6659484
12647524,5.381342
14058375,5.1628017
17543053,5.341581
18329122,4.753646
6633179,4.0825486
9924449,5.1073666
8613935,4.487627
12170504,5.245393
851927,5.5194306
18690750,4.180221
1821633,4.2687306
6168663,4.902041
13951702,4.112922
10273251,3.7492101
3368750,4.28848
1498852,4.129354
13397738,5.0978084
13080617,6.167626
9234409,5.569557
4854768,3.9322324
7535342,4.20338
8257198,5.436029
12588383,4.642253
12388148,4.5079393
17721005,4.07716
15617231,5.037442
3743036,5.6234684
7651400,4.7251253
9391509,4.6610165
1011449,4.5299134
6748848,5.3316293
16704758,4.4032736
15805390,5.027252
823618,4.9829774
14055082,4.8439918
5058010,6.1857705
16719453,4.0537515
15086729,4.3541284
15585231,4.0438995
16476681,4.5521398
13600935,5.3301306
17938180,4.1538877
13208233,4.4598207
21056266,5.0490217
14330789,4.065739
7027583,5.073901
7562552,5.572509
8011960,4.567565
16947399,3.8673906
14093225,4.912553
14880301,4.8172455
9303700,4.4918756
1767215,5.392904
13761271,5.00977
11923551,4.594093
898833,4.709749
9775397,4.737104
14464699,5.2534556
11324531,4.6879783
6825131,4.190613
9841191,4.800527
4905337,5.0808773
3282248,4.230626
2757138,3.9188151
10022062,4.38606
9561650,4.84296
16259714,4.635911
16497347,4.148016
19037029,4.671084
17849804,5.677655
6506449,4.287197
5782032,4.824337
2314038,6.06839
14885536,4.901872
12322999,3.9147096
16366956,5.5318027
16259155,5.157342
4775245,5.8806043
17762727,4.828709
9698678,5.7776923
5548977,5.3682723
11922285,4.211432
10908309,3.7530775
12807929,4.5820293
98724,4.445031
20267690,4.2551
4586680,4.2316236
14911619,4.6394033
6450106,4.9680676
17240976,4.918892
14037145,5.1490006
434792,4.591321
13701805,4.2772813
18253374,4.9734573
4474843,5.344978
17862117,5.3443456
3929317,4.8006144
21202475,4.421498
18543371,4.1498203
1448735,4.1354866
5242960,4.474602
10069795,6.4238753
20897348,4.479311
8738711,4.0724072
17075403,5.157664
2025452,4.7232714
17073633,4.523682
13081900,5.275184
20120920,4.862104
6006768,4.105501
16587678,4.6163697
14071063,4.5183616
13803910,4.8099165
16658215,4.2695317
18012316,5.484002
765563,3.9084148
16243243,4.135988
15890048,5.2045794
5164045,5.1674724
17433994,4.01339
7982304,5.317176
14416791,3.914139
15421041,4.8160233
178740,4.0264487
18170996,5.344942
15998592,5.898475
11006149,4.211979
9854420,3.8253486
17070796,5.9302645
14149127,4.118744
20617625,4.564345
641012,3.9468973
20953307,4.3187404
1984254,4.484651
13057808,4.42182
3768726,4.9673367
13466633,5.053915
20901715,5.1215625
18091037,4.541626
19543863,4.863421
18151860,5.2974286
4339189,5.368589
11820938,4.4873104
14358134,4.6787157
12363598,4.903584
8897822,5.285385
1326514,5.1106186
13520598,4.073803
2778030,5.729801
14138800,4.73156
12629694,4.430472
3506410,4.8843164
2262298,4.7608166
1956467,4.4886155
18036371,5.0257645
14533013,4.2244325
6689909,4.0291777
10437887,4.026478
20033730,4.4864964
242479,5.1001434
8518486,5.804296
1899076,4.208317
20010930,5.316611
14369923,6.8259773
15345,4.9853673
10765795,6.5479345
14388899,3.8138092
10906958,5.091109
18586264,4.461835
15238971,4.5590672
16160721,4.873514
18389825,4.1831064
18071541,4.791701
1738415,4.25986
15497568,4.6833644
28907,6.246954
15463154,5.560092
1557271,4.5996013
10809063,4.9992814
4581577,5.042506
15937364,4.340487
9259176,4.3243876
6850880,4.913285
2917203,5.88358
18450267,4.123613
16148036,5.5109305
4074248,4.320589
18472114,4.268123
16639486,4.866559
8482324,3.756191
16663058,5.9435434
17717465,4.1636014
6972163,4.401222
6575827,4.158146
1875734,4.0266027
147876,4.4709544
13955160,4.874643
15728962,5.7399282
5308844,4.6773057
4923718,4.1062055
1742654,4.5223737
20623854,4.299753
8013382,4.3367367
10575738,5.4986806
15852298,4.653759
9645964,4.6197352
3095023,5.165941
3721380,5.122636
20619087,4.430394
6808628,4.10562
19243465,5.385809
14696518,5.3174458
2817315,4.039323
10107568,5.467787
9129357,3.6855335
11224972,6.1854105
8983609,4.090334
13031523,5.099705
8266871,5.2528768
18330069,4.368873
3241858,4.5020833
12543338,5.064506
15565610,6.064881
3703091,5.5827613
9199513,4.8403797
5318346,4.0686765
6844436,5.340468
13184726,4.586224
19695639,4.903918
12007456,4.819293
10383284,4.0483
16899574,4.9564548
18563913,4.910533
5106044,3.372007
11554255,4.521512
18212287,5.602755
19574415,3.8713834
17282945,5.391675
5547802,4.4183054
12244218,4.7815776
13208683,4.142764
17801044,4.6489716
11542455,4.1057205
10747156,4.414736
20070342,4.4043965
7389958,4.3787127
6411787,4.3776855
6729054,5.017258
15501664,3.7606354
63573,4.196845
8337838,4.095209
8994423,5.167038
12581749,5.876163
9325979,4.2171807
8647773,5.159212
640855,4.9005194
5579147,4.051734
6402807,4.139941
4476302,3.9872005
10037486,5.5905623
2431838,5.430539
16337294,4.9832315
20189858,3.8949244
15207013,4.5247474
20188787,5.814049
14540453,4.305701
11506193,4.2394304
16528739,4.1189275
19014320,3.9225276
12994130,4.4790072
10527642,3.9785419
673133,4.58144
14337001,3.735421
15041272,3.7475886
1332249,5.23662
703986,5.4675865
3354484,4.759525
9395119,4.2072444
6151079,4.810931
20421589,4.569676
11417694,4.034922
16573537,4.5360446
16053784,4.9825134
7207198,4.734155
11356941,4.2303395
5404410,4.5608625
13065518,4.518436
350525,4.327393
20710110,4.9312525
17131494,4.092086
19379201,5.1709266
16208166,3.9351892
15620563,4.7955537
14219515,5.113766
10020199,5.4481454
7728222,6.5526175
13943674,4.9548273
507800,4.054137
11853416,4.2542696
13789648,5.216868
27141,4.3484893
3493833,4.417939
17267707,4.499123
14625676,5.029622
20292066,5.4841366
14484206,5.532211
9530137,5.133515
9632737,5.3693986
978386,5.7418866
9706199,3.9196017
4644828,4.1158156
4596475,4.3733253
2888818,5.718927
8809578,4.5229783
15125599,5.2292085
13379147,3.8805141
9685102,4.345915
11276504,4.0929346
6345881,4.3298974
14822248,4.5559387
2481836,4.41866
20713415,4.857706
9822032,5.1117406
2941614,5.0401654
11760822,5.862719
18597279,3.8591564
6182828,3.6758015
9410580,4.39563
5592866,4.2071886
16570610,5.2575207
20136828,4.196051
3291524,5.5306683
9096938,5.160607
12811961,4.8297563
9783,5.08834
19923377,4.746884
7570475,4.9562955
14031389,3.8820274
14898029,3.9998786
8368708,5.565958
9603991,4.583809
16677891,5.936984
7756711,4.4807844
6527142,4.9762974
3206708,6.106936
6198543,4.4134398
17601533,5.1015663
15486188,4.4534707
19661183,4.2329025
16533749,4.304513
13623891,5.239883
10658305,4.7942796
14667220,4.5465226
10526712,4.33112
17593445,5.5861497
14964172,4.1806903
15769814,4.3621383
17622706,4.740281
15843531,5.1222687
3605651,5.3942776
18332685,3.8065264
10554306,4.6483974
479002,4.061464
14899378,4.515
14992192,4.9779763
17828861,5.2223053
19297819,4.771391
3497198,4.320032
374997,5.159317
18407399,5.0430994
14153636,3.976238
14111670,4.3368845
8311492,5.344168
16635429,5.123344
9955770,5.0866437
12829681,5.214393
3710661,4.3609953
14654573,4.1338415
17097239,6.6637
11567275,4.4053836
16910935,5.210153
18110642,4.4561076
4917308,5.2801356
4396465,5.5416555
16830790,5.1236615
15788113,4.7431726
13399569,4.8672366
10554784,4.819549
20183458,5.1760697
5619463,4.1017127
18843545,4.9164386
18127637,3.3482926
2939650,5.3466125
14984250,4.8014565
18105285,5.043493
2958412,4.3642707
8656164,4.888631
1022360,4.2859616
14075103,4.870574
18023759,4.266612
9435931,4.6200247
6640662,3.9023871
16899058,4.8488975
18905088,4.94997
16872847,5.012313
1590214,5.0454507
16444824,4.5982776
18227775,4.7138853
10996466,5.102775
3373030,4.9044037
19379397,5.2169113
12968407,4.5251136
3752035,4.5156546
19892526,4.556632
3644809,3.9520028
6492690,5.6175337
9884258,3.804074
14148905,5.21927
8475974,4.8920436
7301517,5.452608
18613994,4.8312755
20441901,4.7155766
12270048,5.12113
12112236,5.591443
16227075,4.533989
16796296,5.008986
16099486,4.662509
5105632,6.953252
13101837,5.9239006
7806482,4.651654
7837690,5.551202
14020260,5.740532
